0,0,0,0,0,5,11,11,16,22,27,27,27,38,38,44,44,44,44,50,55,55,55,61,61,61,66,61,66,61,66,61,72,66,72,83,77,88,83,88,94,88,94,94,100,100,100,105,100,116,111,105,100,100,105,100,94,94,94,88,94,94,100,100,105,100,111,111,111,111,116,111,111,111,111,94,94,94,83,88,77,72,61,66,61,55,50,44,38,38,33,33,27,27,22,22,16,16,11,5
0,0,0,0,0,5,5,16,16,16,22,27,33,33,38,38,38,44,44,44,50,50,50,55,55,61,66,61,66,61,66,61,61,72,72,72,72,83,83,83,83,77,88,88,94,88,94,94,94,100,100,105,100,105,94,100,100,94,94,94,94,100,100,105,111,116,111,116,116,122,122,122,122,116,111,111,100,100,94,88,83,77,77,61,61,55,55,44,44,38,38,33,33,27,27,22,11,11,11,5
0,0,0,0,5,5,5,11,16,22,22,27,27,33,38,38,44,44,44,50,50,55,55,61,55,61,66,61,66,66,61,61,66,66,77,72,72,72,77,72,83,83,83,83,83,88,94,94,94,100,94,94,94,100,100,105,88,94,94,100,105,111,111,111,116,122,127,133,127,133,122,127,122,122,122,116,111,105,94,88,83,72,77,72,61,55,55,38,38,33,33,27,27,22,22,16,16,11,11,5
0,0,0,0,5,5,11,11,16,16,27,27,33,33,33,38,38,38,44,44,44,50,50,55,55,61,66,66,61,61,66,61,66,66,61,72,72,72,77,77,72,77,77,77,77,83,83,83,88,94,88,100,100,100,94,94,100,100,100,111,111,116,116,122,133,133,138,138,144,144,150,138,133,133,133,122,116,111,105,105,88,83,77,72,66,55,55,55,38,38,33,33,27,22,22,16,16,5,5,0
0,0,0,0,5,5,11,11,16,16,22,22,27,33,38,38,44,44,44,44,44,55,55,61,61,55,55,61,66,66,66,66,66,66,61,66,66,66,61,66,77,83,66,72,72,77,77,77,83,88,88,88,88,94,94,94,105,100,111,111,116,116,116,133,138,138,144,144,150,144,150,144,144,138,133,127,127,122,111,105,100,88,77,77,66,61,50,50,38,33,33,38,27,22,16,11,11,5,5,0
0,0,0,5,5,5,11,16,16,22,22,27,27,33,33,33,38,38,44,50,44,50,50,55,55,61,61,61,61,66,61,66,66,66,66,66,72,72,72,66,61,66,66,72,77,83,72,72,83,77,88,83,94,83,100,105,105,111,111,116,127,127,133,138,150,150,155,155,166,161,155,155,155,155,144,138,133,122,122,111,105,94,77,77,72,66,61,55,44,44,33,33,27,27,22,16,16,11,5,0
0,0,0,5,5,11,11,16,16,22,22,27,27,33,33,38,38,38,44,44,44,50,50,50,55,61,61,66,61,66,66,66,72,66,72,66,66,66,66,66,66,66,66,66,66,66,72,72,77,77,83,77,88,94,100,105,111,111,116,127,127,133,138,150,150,155,166,161,166,166,166,161,161,155,144,150,144,127,122,111,111,94,94,83,77,72,61,61,44,44,33,33,27,27,22,16,16,11,11,11
0,0,0,5,5,11,11,16,16,22,27,27,33,33,38,38,38,44,44,44,44,44,55,55,55,55,61,61,72,66,72,72,72,72,72,72,72,66,66,66,66,66,72,66,66,72,72,72,77,77,83,83,88,100,94,105,105,111,122,133,133,144,150,155,155,166,172,172,177,177,177,166,166,166,161,155,144,133,127,111,111,105,100,88,77,77,61,66,50,50,44,38,33,33,27,22,22,11,11,11
0,0,0,5,5,11,11,16,22,22,27,27,33,33,38,38,38,44,44,44,50,50,55,61,66,66,66,66,72,72,77,77,72,83,77,72,72,72,66,61,66,61,61,61,61,66,66,77,83,66,83,83,88,94,100,111,105,127,122,138,133,150,155,161,177,172,177,183,177,177,177,177,172,166,161,155,150,133,133,122,116,111,100,88,88,83,72,66,61,50,50,44,33,33,27,22,22,16,16,11
0,0,0,5,5,11,11,16,22,22,27,27,33,33,38,38,44,44,44,44,55,55,61,61,61,66,61,66,72,77,72,83,77,77,77,83,77,83,72,66,72,66,66,66,66,66,72,72,72,72,88,77,88,100,100,105,111,122,122,144,138,155,155,166,177,177,183,183,183,183,188,183,172,177,161,155,155,138,138,127,122,111,105,94,88,83,83,77,72,61,55,50,44,44,38,33,33,22,16,11
0,0,5,5,5,11,11,16,22,22,27,27,33,33,38,38,44,44,50,55,55,55,55,61,66,72,77,72,77,77,83,83,83,88,77,83,77,77,77,72,66,66,66,72,61,66,72,66,77,77,83,83,94,100,105,116,116,122,133,138,144,161,166,172,166,183,188,188,194,188,188,183,177,177,172,166,150,144,144,127,122,111,111,105,100,94,83,83,66,66,61,61,50,44,44,33,33,27,27,22
0,0,5,5,5,11,11,16,22,22,27,27,33,33,38,38,44,50,50,55,55,61,61,66,66,66,77,72,77,83,77,83,83,88,83,88,83,83,77,72,72,66,66,72,66,66,72,66,83,77,83,83,100,105,105,116,116,122,133,144,150,155,166,172,172,183,183,188,188,194,188,183,177,177,166,166,161,144,144,127,133,122,111,111,94,94,94,88,77,72,66,61,55,50,50,44,38,33,27,22
0,0,0,5,5,11,11,16,22,22,27,27,33,33,38,38,50,50,50,55,61,61,61,66,72,77,72,77,83,88,88,88,88,94,88,88,83,88,83,72,72,72,66,66,66,66,66,72,83,77,88,88,105,100,105,116,122,127,127,144,150,161,166,177,177,183,188,194,194,188,183,188,188,177,166,161,166,155,144,144,138,127,122,111,111,105,88,88,83,77,72,66,61,55,55,50,38,38,38,27
0,0,0,5,5,11,11,16,22,22,27,27,33,33,44,44,44,50,55,55,61,66,66,66,72,77,77,83,88,88,94,94,88,94,88,94,88,88,83,77,72,72,72,72,66,66,66,72,77,83,83,88,100,100,111,105,127,127,127,138,150,155,161,172,177,177,183,183,188,188,194,183,188,177,172,166,155,155,150,144,144,127,122,116,111,111,105,100,83,83,72,72,61,61,55,55,50,44,33,33
0,0,0,5,5,11,11,16,16,22,27,27,33,33,44,44,44,55,55,55,61,61,66,77,72,72,83,83,88,88,88,94,94,100,94,94,88,88,83,77,77,72,72,66,66,66,72,72,77,83,77,88,100,100,111,116,116,127,138,138,144,161,166,172,183,183,188,188,188,188,188,188,177,172,183,161,166,161,150,144,144,127,127,127,116,105,105,94,94,94,83,83,72,72,61,61,50,50,44,38
0,0,0,5,5,11,11,16,16,22,22,27,27,38,38,44,50,50,61,61,61,66,66,72,72,83,88,88,88,88,100,94,100,94,94,94,94,83,88,83,77,72,72,66,66,61,72,66,77,77,83,94,94,100,111,116,116,127,127,138,150,161,161,166,166,177,183,188,188,194,177,177,177,172,172,172,166,161,150,150,138,133,133,122,116,111,111,100,94,88,83,77,77,66,66,61,61,55,44,44
0,0,0,5,5,5,11,16,16,22,22,27,33,38,38,44,50,55,55,61,66,66,72,77,77,83,83,83,88,94,88,100,100,94,100,94,94,94,88,83,77,72,77,66,72,66,72,66,72,77,88,88,94,100,105,105,122,127,133,138,138,150,150,172,172,177,177,172,183,177,183,183,172,177,166,172,155,155,155,144,144,133,133,127,122,111,111,105,100,100,88,88,83,77,77,66,61,55,55,44
0,0,0,0,5,5,11,11,16,16,22,27,33,33,44,44,55,55,55,61,61,72,77,77,83,83,88,88,94,100,100,100,94,100,94,94,94,88,83,77,72,72,66,66,61,72,66,66,72,77,77,88,94,94,105,111,116,127,133,138,133,155,155,161,172,172,177,177,172,177,177,177,166,166,172,161,161,161,155,155,144,138,133,122,122,116,116,105,100,94,88,88,77,77,72,72,72,55,55,55
0,0,0,0,5,5,11,11,16,16,22,27,33,38,38,44,50,50,61,61,66,66,72,77,83,83,88,88,88,88,100,94,100,100,100,94,94,94,83,88,77,77,66,66,66,72,66,66,66,72,77,83,88,94,94,111,111,127,122,133,133,138,150,155,155,161,166,166,166,172,166,166,161,172,161,155,161,150,150,138,138,133,133,133,127,116,111,111,100,100,100,94,88,83,77,72,66,66,66,55
0,0,0,0,5,5,5,11,11,16,22,27,27,38,38,44,50,55,55,66,66,72,77,77,83,94,94,94,94,100,94,100,105,94,100,94,88,88,88,77,77,72,66,66,66,61,66,72,66,72,72,77,88,94,105,105,116,116,122,133,138,138,138,150,161,155,161,161,166,161,161,161,161,161,150,166,155,155,150,138,150,133,144,122,122,122,111,105,105,105,94,94,83,83,83,77,72,66,66,61
0,0,0,0,0,5,5,11,11,11,22,22,33,33,44,44,50,55,61,61,61,72,72,77,83,88,88,94,94,94,94,100,94,100,88,94,94,88,88,83,77,72,66,66,66,72,61,66,61,66,72,72,88,83,100,100,116,111,116,122,127,122,138,138,150,150,150,155,150,150,150,144,155,155,150,150,150,144,138,144,133,133,127,122,127,111,105,116,105,105,100,94,88,88,83,77,77,72,66,66
0,0,0,0,0,5,5,5,11,11,22,22,27,33,38,44,50,50,55,61,66,72,77,83,83,88,88,94,100,100,105,94,100,94,94,100,88,88,77,77,83,77,61,61,55,66,61,61,61,66,72,72,83,88,88,94,105,111,122,116,127,122,133,133,144,144,144,144,150,144,144,150,144,144,144,144,144,138,144,138,138,133,122,127,116,111,116,111,105,100,94,100,94,88,83,83,77,77,72,66
0,0,0,0,0,0,5,5,5,16,16,22,27,33,38,44,44,55,55,61,61,66,72,77,77,88,94,94,100,94,100,100,100,94,94,94,88,83,88,83,77,72,72,66,66,61,61,61,61,66,66,66,72,83,83,94,100,100,105,111,111,116,122,127,127,133,138,133,133,133,133,133,138,138,133,133,133,133,133,133,127,122,127,116,122,111,111,105,105,105,105,100,94,88,88,83,83,83,72,72
0,0,0,0,0,0,0,5,5,11,16,22,27,33,33,44,44,50,50,61,61,72,72,77,83,88,94,88,94,94,100,94,100,100,94,94,88,83,88,77,77,72,72,66,66,61,66,66,61,61,66,66,66,83,83,88,88,94,105,105,111,116,116,116,116,122,122,133,133,122,122,127,122,122,127,133,122,127,122,127,116,122,122,111,116,116,111,105,105,105,105,94,94,94,94,83,83,83,77,72
0,0,0,0,0,0,0,0,5,11,11,22,22,27,33,38,44,50,55,55,66,66,66,77,77,83,88,88,100,94,94,94,94,94,100,88,88,94,83,83,77,77,72,66,66,61,61,61,61,61,61,66,66,72,72,83,88,83,100,94,100,100,111,111,111,116,116,111,116,116,116,122,116,122,116,122,116,127,116,122,116,116,111,116,105,105,105,105,105,105,100,94,94,94,94,94,83,83,83,72
0,0,0,0,0,0,0,0,5,11,11,16,22,27,33,38,44,44,50,50,66,66,66,77,77,83,88,88,94,94,100,94,94,94,94,88,88,94,83,83,77,77,72,72,66,61,61,61,55,61,61,61,61,66,72,72,83,77,77,83,88,94,94,100,100,100,105,105,100,94,100,105,105,105,105,111,105,116,111,116,111,105,111,105,105,105,105,105,100,100,100,100,94,94,94,94,88,83,83,77
0,0,0,0,0,0,0,0,0,5,11,16,16,27,33,33,38,44,50,50,55,61,66,72,72,77,88,88,94,88,94,94,94,88,94,94,83,83,83,83,77,77,72,72,61,61,61,61,55,55,55,61,61,61,66,66,72,77,77,83,83,77,83,88,100,100,88,88,94,94,94,94,94,100,100,105,105,111,111,105,105,105,105,105,105,100,100,94,100,105,100,100,100,100,94,88,88,83,83,77
0,0,0,0,0,0,0,0,5,5,5,16,16,22,27,33,38,38,44,44,50,55,61,66,66,77,83,83,88,88,94,88,94,88,88,88,83,83,83,83,77,77,72,72,61,61,61,55,55,61,50,55,55,61,55,66,61,61,66,66,77,72,72,77,77,77,83,83,83,83,72,77,83,83,88,88,100,94,100,100,100,94,100,100,100,94,94,94,100,100,100,100,100,100,94,88,88,88,77,77
0,0,0,0,0,0,0,0,5,5,5,11,16,22,27,27,33,33,44,44,50,55,61,66,66,77,77,83,83,83,88,88,94,88,83,88,83,83,77,77,77,77,66,66,61,61,61,50,55,61,50,55,50,55,50,55,61,55,61,61,61,66,72,72,77,77,77,72,77,72,77,77,77,83,83,83,88,83,94,94,94,94,94,94,100,88,94,100,94,94,94,100,100,94,94,88,88,88,77,77
0,0,0,0,0,0,0,0,0,5,5,11,11,16,27,27,33,33,38,38,44,50,55,61,61,66,72,77,77,83,83,88,77,83,83,83,83,83,77,77,72,72,66,66,61,55,55,50,55,44,50,44,50,44,50,44,50,50,55,50,61,55,50,61,61,61,66,66,66,61,66,66,66,72,72,77,83,83,83,83,88,83,88,88,88,88,88,94,94,94,94,94,94,94,94,88,88,83,77,77
